id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
2127,0,5626,1993-08-06,Lacey,Thurston,WA,67732.5,66361.5,67531.5,67921.5,72429,80713.5,121070.25
2128,0,5627,NA,Arlington,Snohomish,WA,55572,56775,59412,59992.5,62190,65937,98905.5
2129,0,5628,1935-01-07,Marysville,Snohomish,WA,86284.5,86293.5,92094,93075,109782,126216,189324
2130,0,5629,1935-01-07,Snohomish,Snohomish,WA,63207,65334,68950.5,71428.5,73855.5,78109.5,117164.25
2131,0,5630,1935-01-07,Everett,Snohomish,WA,59725.5,59322,66547.5,66556.5,64585.5,66291,99436.5
2132,0,5631,1935-01-07,Arlington,Snohomish,WA,49080,50890.5,53919,54949.5,57304.5,59425.5,89138.25
2133,0,5632,1935-01-07,Redmond,King,WA,137463,149271,171282,187642.5,205150.5,242292,363438
2134,0,5633,1935-01-07,Freeland,Island,WA,58708.5,55552.5,54598.5,53073,58065,65364,98046
2135,0,5634,1935-01-07,Bellevue,King,WA,162831,165565.5,185563.5,190251,209403,228270,342405
2136,0,5635,1935-01-07,Everett,Snohomish,WA,77077.5,75409.5,71881.5,68542.5,71026.5,75361.5,113042.25
2137,0,5636,NA,Mill Creek,Snohomish,WA,111861,113523,126030,133998,141294,153087,229630.5
2138,0,5637,NA,Monroe,Snohomish,WA,58821,62626.5,62521.5,64687.5,70035,81069,121603.5
2139,0,5638,NA,Sammamish,King,WA,77305.5,77974.5,84123,91732.5,117186,112467,168700.5
2140,0,5639,NA,Bellingham,Whatcom,WA,52660.5,70029,80799,83403,83991,77362.5,116043.75
2141,0,5640,NA,Puyallup,Pierce,WA,77209.5,80356.5,82341,83215.5,87582,94024.5,141036.75
2142,0,5641,1994-06-10,Vancouver,Clark,WA,43972.5,42217.5,45648,44722.5,46777.5,54922.5,82383.75
2143,0,5642,NA,Puyallup,Pierce,WA,46743,46224,47397,46650,48985.5,54931.5,82397.25
2144,0,5644,NA,Veradale,Spokane,WA,43311,41511,45115.5,42787.5,43863,52341,78511.5
2145,0,5645,NA,Kirkland,King,WA,49563,49719,48936,51912,58197,63084,94626
2146,0,5646,NA,Vancouver,Clark,WA,73579.5,71124,78162,78931.5,82155,88506,132759
2147,0,5647,NA,Bellingham,Whatcom,WA,54913.5,55888.5,54382.5,55609.5,59070,57585,86377.5
2148,0,5648,1995-04-04,Bremerton,Kitsap,WA,43723.5,41646,43165.5,40531.5,39438,42682.5,64023.75
2149,0,5649,NA,Auburn,King,WA,39466.5,38977.5,38913,36286.5,37441.5,41008.5,61512.75
2150,0,5650,1995-08-08,Burien,King,WA,41767.5,38316,39196.5,38238,41077.5,43171.5,64757.25
2151,0,5652,NA,Sumner,Pierce,WA,45154.5,46095,51456,51610.5,49333.5,57019.5,85529.25
2152,0,5653,NA,Newcastle,King,WA,86104.5,94000.5,106821,115647,131292,146466,219699
2153,0,5655,1922-01-01,East Wenatchee,Douglas,WA,37080,34872,34320,36660,42042,42567,63850.5
2154,0,5656,1922-01-01,Omak,Okanogan,WA,39114,38358,39655.5,39568.5,46065,47985,71977.5
2155,0,5657,1922-01-01,Chelan,Chelan,WA,20358,20838,21162,22149,29815.5,34266,51399
2156,0,5658,1922-01-01,Colville,Stevens,WA,86173.5,84337.5,84484.5,88308,89137.5,94161,141241.5
2157,0,5659,1922-01-01,Moses Lake,Grant,WA,79440,84549,84288,88222.5,98359.5,103672.5,155508.75
2158,0,5660,1954-01-01,Seattle,King,WA,86128.5,85080,87912,89518.5,87286.5,98389.5,147584.25
2159,0,5661,1954-01-01,Mount Vernon,Skagit,WA,38334,38352,40302,40663.5,42939,48091.5,72137.25
2160,0,5662,1954-01-01,Everett,Snohomish,WA,40902,44380.5,47707.5,49501.5,50397,50940,76410
2161,0,5663,1954-01-01,Kenmore,King,WA,95203.5,94635,103995,101950.5,107869.5,121870.5,182805.75
2162,0,5664,1954-01-01,Woodinville,King,WA,109212,112590,123433.5,129604.5,141370.5,166063.5,249095.25
2163,0,5665,1954-01-01,Edmonds,Snohomish,WA,144778.5,140851.5,153612,159805.5,191049,191923.5,287885.25
2164,0,5666,1954-01-01,Seattle,King,WA,99655.5,115872,112762.5,124119,156705,167728.5,251592.75
2165,0,5667,NA,Bellevue,King,WA,178269,172167,189774,202774.5,214693.5,226813.5,340220.25
2166,0,5668,NA,Walla Walla,Walla Walla,WA,75766.5,74202,70003.5,62808,63873,68173.5,102260.25
2167,0,5669,1906-01-01,Kennewick,Benton,WA,71349,69336,67236,71859,72429,72097.5,108146.25
2168,0,5670,1990-03-06,Seattle,King,WA,144831,147922.5,152863.5,151795.5,152022,173511,260266.5
2169,0,5671,1990-03-06,Des Moines,King,WA,67162.5,67530,69940.5,64356,66907.5,68511,102766.5
2170,0,5672,1990-03-06,North Bend,King,WA,48280.5,45705,53457,54378,52663.5,64791,97186.5
2171,0,5673,1920-12-31,Vancouver,Clark,WA,107038.5,104116.5,101628,99975,104934,119721,179581.5
2172,0,5674,1920-12-31,Vancouver,Clark,WA,73776,70398,67798.5,70710,70752,70525.5,105788.25
2173,0,5675,1920-12-31,Washougal,Clark,WA,49849.5,47190,49600.5,50611.5,57181.5,65289,97933.5
2174,0,5677,1920-12-31,Vancouver,Clark,WA,126333,127401,133501.5,131047.5,134490,140923.5,211385.25
2175,0,5678,1916-12-31,Bremerton,Kitsap,WA,43752,42952.5,41076,38866.5,38782.5,38694,58041
2176,0,5679,1916-12-31,Mercer Island,King,WA,178941,178357.5,196665,169383,215301,213165,319747.5
2177,0,5680,1916-12-31,Bainbridge Island,Kitsap,WA,109588.5,132834,123085.5,123378,142122,158436,237654
2178,0,5681,1916-12-31,Poulsbo,Kitsap,WA,62893.5,61164,65290.5,64488,66718.5,79267.5,118901.25
2179,0,5682,1916-12-31,Vashon,King,WA,75375,70482,60834,61053,71110.5,76345.5,114518.25
2180,0,5683,1916-12-31,Tacoma,Pierce,WA,62184,64744.5,65016,62260.5,63180,69582,104373
2181,0,5684,1916-12-31,Sumner,Pierce,WA,60318,60720,58336.5,56290.5,54054,61663.5,92495.25
2182,0,5685,1916-12-31,Port Orchard,Kitsap,WA,58705.5,56485.5,56170.5,55588.5,56868,60355.5,90533.25
2183,0,5686,1916-12-31,Spokane,Spokane,WA,67938,65086.5,64795.5,55713,56797.5,58383,87574.5
2184,0,5687,1916-12-31,Federal Way,King,WA,80962.5,80308.5,85344,87291,92947.5,103188,154782
2185,0,5688,1924-01-01,Port Angeles,Clallam,WA,73204.5,76416,68343,63484.5,65722.5,65010,97515
2186,0,5689,1916-12-31,Port Townsend,Jefferson,WA,72450,67251,65241,61935,70330.5,75237,112855.5
2187,0,5690,1916-12-31,Sequim,Clallam,WA,78193.5,76839,86962.5,82384.5,99784.5,93865.5,140798.25
2188,0,5691,NA,Silverdale,Kitsap,WA,79158,76387.5,74554.5,71607,75672,82147.5,123221.25
2189,0,5692,1935-01-04,Shoreline,King,WA,110158.5,112026,117771,119070,130593,136888.5,205332.75
2190,0,5693,1935-01-04,Tukwila,King,WA,47625,45762,48364.5,48205.5,56905.5,62302.5,93453.75
2191,0,5694,1935-01-04,Burien,King,WA,110917.5,109939.5,117504,113103,121540.5,131107.5,196661.25
2192,0,5695,1934-01-01,Albany,Linn,OR,72798,71745,83662.5,84070.5,85395,89943,134914.5
2193,0,5696,1934-01-01,Corvallis,Benton,OR,87685.5,81040.5,80827.5,80911.5,88623,87244.5,130866.75
2194,0,5697,1935-01-09,Salem,Marion,OR,74515.5,72993,85123.5,81580.5,85692,92962.5,139443.75
2195,0,5698,1935-01-09,Molalla,Clackamas,OR,39940.5,37677,39622.5,38407.5,42936,44802,67203
2196,0,5699,1926-01-01,Battle Ground,Clark,WA,72699,69276,87010.5,77355,87477,96352.5,144528.75
2197,0,5700,NA,Vancouver,Clark,WA,103150.5,100611,99639,105352.5,109002,125926.5,188889.75
2198,0,5701,1908-01-01,Eugene,Lane,OR,76890,74602.5,75418.5,76471.5,85116,133743,200614.5
2199,0,5702,1908-01-01,Portland,Multnomah,OR,129459,156415.5,183600,169812,189727.5,214830,322245
2200,0,5703,1908-01-01,Lakewood,Pierce,WA,128241,123808.5,132217.5,127995,130597.5,141258,211887
2201,0,5704,1908-01-01,Bellingham,Whatcom,WA,116137.5,109389,113701.5,105670.5,110449.5,124105.5,186158.25
2202,0,5705,1908-01-01,Bellevue,King,WA,240427.5,277614,354430.5,376173,432088.5,475297.5,712946.25
2203,0,5707,1908-01-01,Spokane,Spokane,WA,131940,120927,123324,119071.5,118686,122701.5,184052.25
2204,0,5708,1908-01-01,Seatac,King,WA,52036.5,49302,53263.5,53641.5,58308,63225,94837.5
2205,0,5709,1908-01-01,Bothell,King,WA,80167.5,75543,76456.5,77724,83542.5,92683.5,139025.25
2206,0,5710,1908-01-01,Portland,Multnomah,OR,104779.5,102639,100330.5,100522.5,103584,100269,150403.5
2207,0,5711,1908-01-01,Gresham,Multnomah,OR,104566.5,97032,95389.5,93337.5,91551,103740,155610
2208,0,5712,1908-01-01,Renton,King,WA,93841.5,98727,113368.5,116557.5,127173,136656,204984
2209,0,5713,1908-01-01,Issaquah,King,WA,114718.5,128226,138819,153556.5,176103,212736,319104
2210,0,5714,1908-01-01,Kirkland,King,WA,68898,70411.5,73248,76540.5,79009.5,88705.5,133058.25
2211,0,5715,1908-01-01,University Place,Pierce,WA,74665.5,66996,67305,68457,72081,77166,115749
2212,0,5716,NA,Seattle,King,WA,100870.5,96784.5,100966.5,106573.5,111424.5,123622.5,185433.75
2213,0,5717,NA,Seattle,King,WA,97003.5,101499,107536.5,113920.5,124741.5,128677.5,193016.25
2214,0,5718,1924-01-01,Canby,Clackamas,OR,50472,49818,51693,51568.5,56521.5,59937,89905.5
2215,0,5719,1960-01-01,Milwaukie,Clackamas,OR,55279.5,55309.5,56062.5,56712,56349,60132,90198
2216,0,5720,1974-01-01,Klamath Falls,Klamath,OR,28402.5,27394.5,28891.5,29697,31239,32037,48055.5
2217,0,5721,1924-01-01,Portland,Multnomah,OR,54426,55908,56910,55170,59128.5,61684.5,92526.75
2218,0,5722,1924-01-01,Portland,Multnomah,OR,49191,49458,50488.5,51649.5,51126,54826.5,82239.75
2219,0,5723,1924-01-01,Portland,Multnomah,OR,95158.5,91488,90876,91690.5,98598,105039,157558.5
2220,0,5724,1924-01-01,Portland,Multnomah,OR,42433.5,44200.5,43480.5,47517,50488.5,55512,83268
2221,0,5725,1924-01-01,Tigard,Washington,OR,94945.5,97714.5,87186,81067.5,84786,99828,149742
2222,0,5726,1924-01-01,Eugene,Lane,OR,46260,42928.5,43896,40762.5,42798,48204,72306
2223,0,5727,1924-01-01,Portland,Multnomah,OR,63382.5,60466.5,65947.5,64036.5,68118,73357.5,110036.25
2224,0,5728,1924-01-01,Portland,Washington,OR,152335.5,147315,145500,143629.5,148689,150679.5,226019.25
2225,0,5729,1935-01-09,Salem,Marion,OR,34518,36583.5,39913.5,40507.5,41761.5,42861,64291.5
2226,0,5730,1924-01-01,Salem,Marion,OR,53088,53565,55759.5,55230,55264.5,58897.5,88346.25
2227,0,5731,1924-01-01,Albany,Linn,OR,39738,38152.5,38760,36994.5,39532.5,47137.5,70706.25
2228,0,5732,1924-01-01,Corvallis,Benton,OR,34717.5,35827.5,35964,37921.5,42528,53706,80559
2229,0,5733,1924-01-01,Salem,Marion,OR,26173.5,25494,26913,25845,26758.5,28729.5,43094.25
2230,0,5734,1924-01-01,Portland,Multnomah,OR,45234,44002.5,43653,42048,45136.5,48061.5,72092.25
2231,0,5735,1924-01-01,Clackamas,Clackamas,OR,58587,57403.5,57169.5,53232,57330,61600.5,92400.75
2232,0,5736,1924-01-01,Gresham,Multnomah,OR,41019,41953.5,43927.5,42360,45715.5,50334,75501
2233,0,5737,1924-01-01,Springfield,Lane,OR,43806,40267.5,38460,37869,37810.5,39972,59958
2234,0,5738,1924-01-01,Happy Valley,Clackamas,OR,54252,54211.5,55741.5,56853,61510.5,87868.5,131802.75
2235,0,5739,1924-01-01,Tualatin,Washington,OR,60756,58399.5,64911,65008.5,66310.5,75279,112918.5
2236,0,5740,1924-01-01,Beaverton,Washington,OR,63984,64371,66573,67413,71869.5,73039.5,109559.25
2237,0,5741,1924-01-01,Grants Pass,Josephine,OR,38643,40345.5,43270.5,46288.5,49140,49756.5,74634.75
2238,0,5742,1924-01-01,Oregon City,Clackamas,OR,62010,60624,61284,63292.5,70731,80235,120352.5
2239,0,5743,1924-01-01,Medford,Jackson,OR,30022.5,29382,28920,29166,33079.5,36777,55165.5
2240,0,5744,NA,Eugene,Lane,OR,51334.5,47587.5,48850.5,47655,48021,53023.5,79535.25
2241,0,5745,NA,Newport,Lincoln,OR,32310,32134.5,31338,33036,35488.5,39958.5,59937.75
2242,0,5746,NA,Salem,Marion,OR,48544.5,48049.5,51624,45579,46957.5,51831,77746.5
2243,0,5748,1985-06-08,Mcminnville,Yamhill,OR,48157.5,47485.5,48865.5,50485.5,51502.5,58287,87430.5
2244,0,5749,1987-03-11,Silverton,Marion,OR,63090,61627.5,64453.5,62829,66340.5,66442.5,99663.75
2245,0,5750,1987-03-11,Stayton,Marion,OR,60888,57148.5,56887.5,55228.5,60723,65515.5,98273.25
2246,0,5751,1987-03-11,Woodburn,Marion,OR,35308.5,36018,41292,41013,44818.5,52947,79420.5
2247,0,5752,1920-01-01,Seattle,King,WA,70155,70644,74872.5,76186.5,77805,87058.5,130587.75
2248,0,5753,1972-01-01,Seattle,King,WA,93580.5,97978.5,101385,109062,114432,122823,184234.5
2249,0,5754,1975-01-01,Lake Forest Park,King,WA,101050.5,102082.5,102448.5,103903.5,104925,111003,166504.5
2250,0,5755,1979-01-01,Kent,King,WA,68340,67459.5,74790,75447,79329,90582,135873
2251,0,5756,NA,Lynnwood,Snohomish,WA,67797,65299.5,73351.5,70621.5,76480.5,78021,117031.5
2252,0,5758,1935-03-11,Portland,Multnomah,OR,129249,125211,125056.5,118267.5,124708.5,129612,194418
2253,0,5759,NA,Portland,Multnomah,OR,104700,107776.5,116115,115030.5,125559,142336.5,213504.75
2254,0,5760,1892-12-31,Portland,Multnomah,OR,111447,111825,108475.5,110349,131724,141952.5,212928.75
2255,0,5761,1892-12-31,Beaverton,Washington,OR,78885,83940,80244,85996.5,94872,111634.5,167451.75
2256,0,5762,1892-12-31,Portland,Multnomah,OR,93204,89488.5,94255.5,321868.5,333216,371665.5,557498.25
2257,0,5763,1892-12-31,Seattle,King,WA,99588,97537.5,94672.5,96766.5,101646,109080,163620
2258,0,5764,1892-12-31,Vancouver,Clark,WA,57114,59665.5,60520.5,61260,64978.5,69660,104490
2259,0,5765,1991-01-11,Bend,Deschutes,OR,53479.5,51463.5,53787,57573,57994.5,65143.5,97715.25
2260,0,5766,NA,Clackamas,Clackamas,OR,99601.5,102895.5,114847.5,116346,119365.5,132451.5,198677.25
2261,0,5767,1993-02-10,Tigard,Washington,OR,84744,89698.5,92580,92337,95773.5,104649,156973.5
2262,0,5768,NA,Wilsonville,Clackamas,OR,63121.5,64947,66525,69966,73954.5,81232.5,121848.75
2263,0,5769,NA,Beaverton,Washington,OR,63238.5,64006.5,71148,69600,79194,84589.5,126884.25
2264,0,5771,1980-01-01,Lynnwood,Snohomish,WA,68917.5,68905.5,78139.5,81633,94428,108106.5,162159.75
2265,0,5772,1983-03-05,Lebanon,Linn,OR,51181.5,49893,47092.5,44955,48012,51612,77418
2266,0,5773,1994-09-04,Milwaukie,Clackamas,OR,53862,51150,53059.5,51402,52521,56413.5,84620.25
2267,0,5774,1994-09-04,Newberg,Yamhill,OR,36654,38589,42190.5,41127,45297,51240,76860
2268,0,5775,1994-09-04,Portland,Multnomah,OR,55752,51934.5,56397,53206.5,56550,57420,86130
2269,0,5776,1994-09-04,Portland,Multnomah,OR,68500.5,62775,67204.5,69562.5,73075.5,82201.5,123302.25
2270,0,5777,1994-09-04,Roseburg,Douglas,OR,50071.5,48598.5,43731,41733,47881.5,49338,74007
2271,0,5778,1994-09-04,Bellevue,King,WA,63117,66048,77470.5,82536,93051,100536,150804
2272,0,5779,1994-09-04,Kent,King,WA,95292,103434,97249.5,94681.5,97402.5,106884,160326
2273,0,5780,1994-09-04,Renton,King,WA,53560.5,55447.5,57343.5,57622.5,57036,63846,95769
2274,0,5781,1994-09-04,Seattle,King,WA,97267.5,96856.5,98011.5,106474.5,108673.5,121102.5,181653.75
2275,0,5782,NA,Wenatchee,Chelan,WA,64657.5,61329,60838.5,63133.5,69826.5,73329,109993.5
2276,0,5783,1995-12-09,Salem,Polk,OR,53151,53380.5,59170.5,59178,70087.5,73345.5,110018.25
2277,0,5784,NA,Cornelius,Washington,OR,32025,31920,31959,31615.5,35116.5,35254.5,52881.75
2278,0,5785,NA,Brookings,Curry,OR,50454,50317.5,58573.5,59773.5,64186.5,66982.5,100473.75
2279,0,5786,NA,Gold Beach,Curry,OR,37866,34122,40207.5,40915.5,41799,47301,70951.5
2280,0,5787,1970-05-05,Ontario,Malheur,OR,22459.5,22594.5,25015.5,25024.5,25644,25773,38659.5
2281,0,5788,NA,Klamath Falls,Klamath,OR,62203.5,60568.5,55884,51738,53406,60745.5,91118.25
2282,0,5789,1961-10-09,Redmond,Deschutes,OR,34615.5,34800,37134,35676,42288,44937,67405.5
2283,0,5790,NA,Bend,Deschutes,OR,109029,110400,108685.5,117501,139236,156198,234297
2284,0,5791,1950-01-07,St. Helens,Columbia,OR,42381,39543,44514,40741.5,43800,44755.5,67133.25
2285,0,5792,1974-06-04,Prineville,Crook,OR,39136.5,37260,38136,38125.5,38922,41107.5,61661.25
2286,0,5793,NA,Bend,Deschutes,OR,47124,55230,63367.5,69366,79929,101830.5,152745.75
2287,0,5794,NA,Medford,Jackson,OR,93453,91129.5,97330.5,99325.5,102043.5,112083,168124.5
2288,0,5795,NA,Eagle Point,Jackson,OR,50305.5,49990.5,52279.5,53085,58455,57511.5,86267.25
2289,0,5797,1969-11-09,Shady Cove,Jackson,OR,41893.5,42568.5,44608.5,43020,45714,49881,74821.5
2290,0,5798,NA,Ashland,Jackson,OR,79272,79819.5,84286.5,83592,85153.5,90070.5,135105.75
2291,0,5799,1990-10-04,Medford,Jackson,OR,45009,43476,47571,51438,57706.5,66415.5,99623.25
2292,0,5800,1973-05-04,Myrtle Point,Coos,OR,33880.5,32310,32671.5,28563,25881,27213,40819.5
2293,0,5801,1993-08-06,Grants Pass,Josephine,OR,41427,41754,43107,47700,59863.5,67087.5,100631.25
2294,0,5802,NA,Central Point,Jackson,OR,41592,41398.5,42586.5,48216,76851,82825.5,124238.25
2295,0,5803,NA,Jacksonville,Jackson,OR,44283,41721,44524.5,45717,56707.5,58402.5,87603.75
2296,0,5805,1997-08-04,Lynnwood,Snohomish,WA,34303.5,36219,39564,41713.5,41040,50001,75001.5
2297,0,5806,1997-11-05,Seattle,King,WA,49932,51660,59854.5,62431.5,70099.5,75294,112941
2298,0,5807,NA,Renton,King,WA,32379,33283.5,36333,36211.5,40966.5,45748.5,68622.75
2299,0,5809,1997-12-06,Hillsboro,Washington,OR,50776.5,53812.5,53341.5,51993,55212,59125.5,88688.25
2300,0,5810,NA,Beaverton,Washington,OR,103002,100105.5,103275,109738.5,124426.5,136078.5,204117.75
2301,0,5811,1997-08-05,Beaverton,Washington,OR,85059,88488,95049,95104.5,98596.5,105667.5,158501.25
2302,0,5812,1994-09-04,Yakima,Yakima,WA,24081,24213,29190,29955,32407.5,34053,51079.5
2303,0,5815,1956-01-01,Salt Lake City,Salt Lake,UT,59790,60496.5,69304.5,76609.5,87156,89025,133537.5
2304,0,5816,1956-01-01,Salt Lake City,Salt Lake,UT,62344.5,79998,99804,130027.5,118942.5,146286,219429
2305,0,5817,1956-01-01,Layton,Davis,UT,29914.5,31389,49480.5,49450.5,52876.5,72154.5,108231.75
2306,0,5819,1962-01-01,Ammon,Bonneville,ID,38197.5,36873,43015.5,43822.5,43966.5,51576,77364
2307,0,5821,NA,Saint George,Washington,UT,67156.5,42324,40207.5,46954.5,47584.5,54511.5,81767.25
2308,0,5824,NA,Medford,Jackson,OR,47460,44380.5,48948,51049.5,54913.5,65866.5,98799.75
2309,0,5826,1997-11-09,Pasco,Franklin,WA,21708,23281.5,26266.5,32235,34702.5,38443.5,57665.25
2310,0,5827,NA,Seattle,King,WA,122913,132619.5,138145.5,141354,167934,175246.5,262869.75
2311,0,5828,1997-10-06,Sherwood,Washington,OR,64152,69307.5,75319.5,78013.5,85197,94228.5,141342.75
2312,0,5829,1997-02-09,Scappoose,Columbia,OR,42555,41199,45507,44784,50640,57102,85653
2313,0,5830,NA,Puyallup,Pierce,WA,49335,55582.5,58191,55209,56526,63196.5,94794.75
2314,0,5831,NA,Stanwood,Snohomish,WA,41382,42414,42676.5,43050,47788.5,57315,85972.5
2315,0,5832,1998-09-04,Covington,King,WA,65230.5,62845.5,64122,66274.5,70810.5,78480,117720
2316,0,5833,NA,Seattle,King,WA,39210,37680,42961.5,47848.5,51960,58284,87426
2317,0,5834,NA,Lake Oswego,Clackamas,OR,67369.5,68883,69822,65626.5,71979,71073,106609.5
2318,0,5841,NA,Caldwell,Canyon,ID,31507.5,29670,30805.5,29589,31365,34596,51894
2319,0,5842,NA,Mountain Home,Elmore,ID,30556.5,29569.5,30321,31707,33903,35683.5,53525.25
2320,0,5843,1999-02-02,Springfield,Lane,OR,49210.5,50353.5,48627,51030,62595,73155,109732.5
2321,0,5844,NA,Salem,Marion,OR,55267.5,56158.5,62041.5,63307.5,73164,83830.5,125745.75
2322,0,5845,NA,Lake Oswego,Clackamas,OR,112978.5,108054,116896.5,120297,145576.5,151561.5,227342.25
2323,0,5846,1999-08-06,Draper,Salt Lake,UT,29709,36283.5,44031,47542.5,51807,57946.5,86919.75
2324,0,5848,NA,Spokane,Spokane,WA,48166.5,45748.5,47514,49398,51705,55050,82575
2325,0,5850,NA,Seattle,King,WA,44694,51361.5,49921.5,49867.5,53301,54529.5,81794.25
2326,0,5853,NA,Tacoma,Pierce,WA,31474.5,32028,34266,35679,34594.5,39391.5,59087.25
2327,0,5854,1998-03-11,Everett,Snohomish,WA,34513.5,34890,37341,34935,37288.5,39480,59220
2328,0,5855,NA,Belfair,Mason,WA,25755,25654.5,24753,25006.5,31296,40243.5,60365.25
2329,0,5856,NA,Aloha,Washington,OR,36462,36468,39147,40683,46794,48235.5,72353.25
2330,0,5857,NA,Portland,Washington,OR,85215,87484.5,94204.5,103662,111298.5,118980,178470
2331,0,5858,NA,Portland,Washington,OR,86892,90790.5,103942.5,106660.5,118939.5,128542.5,192813.75
2332,0,5859,NA,West Linn,Clackamas,OR,80535,77377.5,86568,89365.5,98536.5,106819.5,160229.25
2333,0,5860,NA,Maple Valley,King,WA,52074,52516.5,58123.5,66081,74448,82833,124249.5
2334,0,5861,1999-10-08,Tacoma,Pierce,WA,18595.5,19533,22524,21753,23139,24952.5,37428.75
2335,0,5862,NA,Vancouver,Clark,WA,49323,53784,58984.5,60108,61131,65809.5,98714.25
2336,0,5863,NA,Everett,Snohomish,WA,45295.5,45156,49224,51195,52869,56181,84271.5
2337,0,5864,NA,Kirkland,King,WA,51238.5,47500.5,48124.5,51049.5,59188.5,66007.5,99011.25
2338,0,5865,NA,Enumclaw,King,WA,37234.5,35827.5,37005,35767.5,40299,43503,65254.5
2339,0,5866,1999-03-08,Vancouver,Clark,WA,17488.5,16570.5,18639,18901.5,21369,23155.5,34733.25
2340,0,5867,2000-01-06,Lynnwood,Snohomish,WA,30576,30745.5,38605.5,46066.5,43675.5,46363.5,69545.25
2341,0,5868,NA,Redmond,Deschutes,OR,26062.5,26736,28251,32869.5,29794.5,34329,51493.5
2342,0,5869,NA,Spokane,Spokane,WA,50881.5,48969,45333,65511,65698.5,67804.5,101706.75
2343,0,5870,NA,Lake Stevens,Snohomish,WA,64534.5,58792.5,59140.5,63537,70287,74464.5,111696.75
2344,0,5874,2001-10-07,Eagle,Ada,ID,48243,51516,77548.5,86347.5,101656.5,132465,198697.5
2345,0,5875,NA,Boise,Ada,ID,18681,16077,21174,21040.5,30531,30940.5,46410.75
2346,0,5876,2001-02-04,Sandy,Salt Lake,UT,28977,29875.5,42784.5,51610.5,49947,59521.5,89282.25
2347,0,5877,NA,Boise,Ada,ID,24375,24457.5,27429,29263.5,39405,42706.5,64059.75
2348,0,5878,2001-02-01,Port Orchard,Kitsap,WA,27100.5,29424,31722,32020.5,35317.5,38115,57172.5
2349,0,5879,2000-10-10,Seattle,King,WA,34282.5,39090,49591.5,53352,57382.5,63454.5,95181.75
2350,0,5880,NA,Bothell,Snohomish,WA,40369.5,43225.5,48766.5,51120,53871,63468,95202
2351,0,5881,NA,Spokane,Spokane,WA,45442.5,47995.5,50775,55494,62187,66258,99387
2352,0,5882,NA,University Place,Pierce,WA,23511,26019,28554,29022,32503.5,33088.5,49632.75
2353,0,5883,NA,Seattle,King,WA,49275,51522,64456.5,69696,84918,99973.5,149960.25
2354,0,5885,2001-01-10,Pocatello,Bannock,ID,11658,11068.5,12853.5,14953.5,18364.5,19876.5,29814.75
2355,0,5886,2002-06-06,Ellensburg,Kittitas,WA,25039.5,22804.5,26230.5,24930,28551,32352,48528
2356,0,5887,NA,Troutdale,Multnomah,OR,52987.5,55536,54732,52537.5,55899,57046.5,85569.75
2357,0,5888,NA,Issaquah,King,WA,43720.5,47371.5,49452,56974.5,65829,77682,116523
2358,0,5891,NA,Hillsboro,Washington,OR,65218.5,72844.5,98166,91318.5,103069.5,109192.5,163788.75
2359,0,5894,NA,Spokane,Spokane,WA,20286,17004,17622,19833,20707.5,20212.5,30318.75
2360,0,5895,NA,Boise,Ada,ID,10707,10351.5,11814,12121.5,12427.5,14412,21618
2361,0,5896,NA,Tumwater,Thurston,WA,30673.5,34191,35302.5,38119.5,41401.5,44214,66321
2362,0,5897,2002-01-07,Salem,Marion,OR,40332,42418.5,49329,52377,56395.5,61896,92844
2363,0,5898,2002-01-07,Springfield,Lane,OR,32304,33073.5,34078.5,30892.5,32697,36195,54292.5
