id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
iyayodbtjnthmiv,2016-10-25,09:04:26 PM,station$281,station$33,ICVXUR,whber,5.566694999999999,50.62455,269.12427745665,qwnll,5.683331,50.85,32.372832369942,2016,43,Tuesday,False
dhnmwqowendjjny,2016-10-25,09:40:16 PM,station$439,station$290,ICXSAW,whber,4.438567,50.404709999999994,213.74566473988,whber,5.570453,50.646349,137.38439306358,2016,43,Tuesday,False
wfbgzzolkybjhnr,2016-10-25,09:45:40 PM,station$214,station$92,SZZTSA,whber,4.482785,51.017648,306.52312138727996,whber,4.4170739999999995,50.907495000000004,10.28323699422,2016,43,Tuesday,False
rjbdonhjnxplofm,2016-10-25,09:45:44 PM,station$214,station$92,SZZTSA,whber,4.482785,51.017648,306.52312138727996,whber,4.4170739999999995,50.907495000000004,10.28323699422,2016,43,Tuesday,False
zamkiogjqigbodv,2016-10-25,09:45:48 PM,station$214,station$92,SZZTSA,whber,4.482785,51.017648,306.52312138727996,whber,4.4170739999999995,50.907495000000004,10.28323699422,2016,43,Tuesday,False
mfsaojecousukgk,2016-10-25,10:30:13 PM,station$525,station$530,PTAVX,whber,3.216726,51.197226,164.41907514451,whber,3.4478480000000005,51.092295,78.488439306358,2016,43,Tuesday,False
rjggksjwuwnkuvi,2016-10-25,10:30:57 PM,station$525,station$530,PSAVZ,whber,3.216726,51.197226,164.41907514451,whber,3.4478480000000005,51.092295,78.488439306358,2016,43,Tuesday,False
mutzyzxxonwoirv,2016-10-25,10:31:10 PM,station$525,station$530,ICZVZU,whber,3.216726,51.197226,164.41907514451,whber,3.4478480000000005,51.092295,78.488439306358,2016,43,Tuesday,False
agrkefgpfdxyozq,2016-10-25,10:31:28 PM,station$525,station$544,LVVR,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,43,Tuesday,False
psntaexklawpmxp,2016-10-25,10:31:36 PM,station$525,station$544,LVVR,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,43,Tuesday,False
runjkgmcaxdsjir,2016-10-26,07:09:39 AM,station$106,station$177,ICYVYT,whber,4.373673999999999,50.838943,142.60115606936,whber,4.482076,50.896456,171.02023121387,2016,43,Wednesday,False
whmaizknsffzkhy,2016-10-26,07:09:47 AM,station$113,station$106,SSXRTT,whber,4.49706,50.737958,30.734104046243,whber,4.373673999999999,50.838943,142.60115606936,2016,43,Wednesday,False
abvqfyyoaowhfxu,2016-10-26,07:24:27 AM,station$150,station$147,ICXYAV,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,43,Wednesday,False
iyfgrqjzbitycgj,2016-10-26,07:28:36 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,43,Wednesday,False
tvpkzaytnnyhtuj,2016-10-26,07:45:38 AM,station$417,station$422,ICWVAT,whber,4.394223,50.412171,123.60693641618,whber,4.384119999999999,50.505856,101.96242774566,2016,43,Wednesday,False
qhzejfjmicdzugv,2016-10-26,08:14:10 AM,station$266,station$177,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.02023121387,2016,43,Wednesday,False
sexnworhxwocwbw,2016-10-26,08:31:37 AM,station$177,station$130,ICXUXZ,whber,4.482076,50.896456,171.02023121387,whber,4.360846,50.859663,640.26589595376,2016,43,Wednesday,False
bgqcoliptzahphx,2016-10-26,08:39:31 AM,station$130,station$147,ICXUXZ,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,43,Wednesday,False
wfnlgunoovixkvl,2016-10-26,08:39:36 AM,station$147,station$150,ICXUXZ,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,43,Wednesday,False
euyhtwpoeyiaebj,2016-10-26,08:49:28 AM,station$381,station$147,ICYZYR,whber,5.313892,50.202821,65.367052023121,whber,4.356801,50.845658,634.16473988439,2016,43,Wednesday,False
ajymyekzlnhmapb,2016-10-26,08:58:21 AM,station$214,station$182,ICXXAS,whber,4.482785,51.017648,306.52312138727996,whber,4.434154,51.281626,45.696531791907994,2016,43,Wednesday,False
uukxbqufsflcoan,2016-10-26,09:00:00 AM,station$272,station$147,PTXAU,whber,4.824043,50.984406,123.80057803468,whber,4.356801,50.845658,634.16473988439,2016,43,Wednesday,False
gomxhxdovgacwvp,2016-10-26,09:22:43 AM,station$519,station$514,ICXYAU,whber,3.6168720000000003,50.600612,35.083815028902,whber,3.777429,50.626932000000004,66.294797687861,2016,43,Wednesday,False
ytoziizckquawuf,2016-10-26,09:22:54 AM,station$493,station$162,ICXYAU,whber,4.047357,50.697272999999996,57.187861271676,whber,4.240634,50.733931,182.09826589595002,2016,43,Wednesday,False
ennhprkxilzhgob,2016-10-26,10:08:57 AM,station$143,station$147,SZATAZU,whber,4.243393,50.866728,39.121387283237,whber,4.356801,50.845658,634.16473988439,2016,43,Wednesday,False
wedlzpmfiqoeloj,2016-10-26,10:54:54 AM,station$525,station$544,ICVZA,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,43,Wednesday,False
wvexvfqkltjvcwd,2016-10-26,11:22:51 AM,station$205,station$150,ICXWXX,whber,4.829535,51.181513,101.30924855491,whber,4.336531,50.835707,686.61560693642,2016,43,Wednesday,False
onxojeluwxqhxaw,2016-10-26,12:27:01 PM,station$162,station$150,ICXYZA,whber,4.240634,50.733931,182.09826589595002,whber,4.336531,50.835707,686.61560693642,2016,43,Wednesday,False
vwdpdmjrhwndklp,2016-10-26,12:33:04 PM,station$150,station$266,ICWZZ,whber,4.336531,50.835707,686.61560693642,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False
ddoaorvriptzwkm,2016-10-26,12:33:14 PM,station$188,station$185,LYUSY,whber,4.3902589999999995,51.197828,71.193641618497,whber,4.432221,51.19923,421.64450867052,2016,43,Wednesday,False
wrruqlctvurlsoz,2016-10-26,12:48:39 PM,station$147,station$266,ICZTZZ,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False
jreewbufzxdgbgw,2016-10-26,04:07:28 PM,station$178,station$96,ICXZXT,whber,4.421101,51.2172,467.98265895954,whber,4.432823,50.924583,130.41329479768999,2016,43,Wednesday,False
mdrlwiczxvxhrqx,2016-10-26,04:30:39 PM,station$514,station$524,PSVSR,whber,3.777429,50.626932000000004,66.294797687861,whber,3.793627,50.661235,27.14161849711,2016,43,Wednesday,False
hasnyacizrvwnhw,2016-10-26,04:42:13 PM,station$548,station$150,ICWZU,whber,3.534432,50.978258000000004,44.722543352601,whber,4.336531,50.835707,686.61560693642,2016,43,Wednesday,False
zirgosraqrphxez,2016-10-26,04:52:38 PM,station$150,station$162,PSTWZ,whber,4.336531,50.835707,686.61560693642,whber,4.240634,50.733931,182.09826589595002,2016,43,Wednesday,False
vkaupmdnzungvxj,2016-10-26,05:10:07 PM,station$150,station$266,ICZVZV,whber,4.336531,50.835707,686.61560693642,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False
jpqayhciphhhzxu,2016-10-26,05:27:36 PM,station$150,station$156,SZZRSS,whber,4.336531,50.835707,686.61560693642,whber,4.361997,50.74781,51.696531791907994,2016,43,Wednesday,False
oxlmniwpjgtzerv,2016-10-26,05:27:54 PM,station$151,station$152,SZZRSS,whber,4.320943,50.810195,21.728323699422003,whber,4.323901,50.802411,21.728323699422003,2016,43,Wednesday,False
gjppmbjejumhjyr,2016-10-26,05:57:15 PM,station$147,station$130,PSXAX,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,43,Wednesday,False
owvoyghclwjbbpk,2016-10-26,05:57:20 PM,station$147,station$130,PSXAX,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,43,Wednesday,False
mmdebdgykddgejj,2016-10-26,05:59:15 PM,station$147,station$130,PSXAX,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,43,Wednesday,False
qttbgmdtylmihcy,2016-10-26,05:59:19 PM,station$130,station$266,PSXAX,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,43,Wednesday,False
fzjedyhtngbzglg,2016-10-26,05:59:23 PM,station$266,station$277,PSXAX,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,43,Wednesday,False
rzquguwrheipwkf,2016-10-26,06:23:13 PM,station$214,station$150,SZZRTT,whber,4.482785,51.017648,306.52312138727996,whber,4.336531,50.835707,686.61560693642,2016,43,Wednesday,False
htojmhvvknproim,2016-10-26,06:35:19 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,43,Wednesday,False
qrkfmmvgjsyftib,2016-10-26,07:34:28 PM,station$150,station$479,ICXWXR,whber,4.336531,50.835707,686.61560693642,whber,4.179858,50.478161,55.445086705201994,2016,43,Wednesday,False
bunxbuuxiwpodom,2016-10-27,07:13:57 AM,station$214,station$177,ICYUAU,whber,4.482785,51.017648,306.52312138727996,whber,4.482076,50.896456,171.02023121387,2016,43,Thursday,False
sbfklugwwqcscfo,2016-10-27,07:26:22 AM,station$544,station$150,PTAAS,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,43,Thursday,False
vheprbftynqntiw,2016-10-27,07:35:10 AM,station$150,station$29,THARXAX,whber,4.336531,50.835707,686.61560693642,qwnll,4.900272,52.379128,44.92774566474,2016,43,Thursday,False
gzsmcibybhdbcyc,2016-10-27,08:21:32 AM,station$525,station$544,ICZSAS,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,43,Thursday,False
wlztauvjufefhsx,2016-10-27,08:24:41 AM,station$266,station$147,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.16473988439,2016,43,Thursday,False
jrbjeukjbuxnxmv,2016-10-27,08:33:32 AM,station$214,station$147,SZZTTR,whber,4.482785,51.017648,306.52312138727996,whber,4.356801,50.845658,634.16473988439,2016,43,Thursday,False
yghwjueyjqmjoya,2016-10-27,08:43:58 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.190751445087,whber,4.101426999999999,51.022781,101.87283236994,2016,43,Thursday,False
ggnsayplqrcrhnv,2016-10-27,09:08:45 AM,station$117,station$130,ICYZYR,whber,4.56936,50.673667,253.4710982659,whber,4.360846,50.859663,640.26589595376,2016,43,Thursday,False
ypmxixjfwvitvio,2016-10-27,09:21:55 AM,station$544,station$150,ICYSAS,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,43,Thursday,False
nzieizmikohdfdh,2016-10-27,09:22:38 AM,station$544,station$150,ICYSAS,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,43,Thursday,False
hmkecollozbnwuw,2016-10-27,09:37:56 AM,station$266,station$544,ICZVXZ,whber,4.715866,50.88228,351.9161849711,whber,3.710675,51.035896,309.01445086705,2016,43,Thursday,False
vfqusqtkmkvtkfj,2016-10-27,03:20:11 PM,station$130,station$106,ICYWZV,whber,4.360846,50.859663,640.26589595376,whber,4.373673999999999,50.838943,142.60115606936,2016,43,Thursday,False
jgugybzgkanpxmc,2016-10-27,03:30:26 PM,station$266,station$241,LYWUU,whber,4.715866,50.88228,351.9161849711,whber,5.327627,50.930822,180.59826589595002,2016,43,Thursday,False
mnlyagwvqcrkunj,2016-10-27,04:12:58 PM,station$439,station$117,LWVST,whber,4.438567,50.404709999999994,213.74566473988,whber,4.56936,50.673667,253.4710982659,2016,43,Thursday,False
lvlowiaxgtblmpq,2016-10-27,04:13:09 PM,station$439,station$117,LWVST,whber,4.438567,50.404709999999994,213.74566473988,whber,4.56936,50.673667,253.4710982659,2016,43,Thursday,False
wizfvmnmnlowvzd,2016-10-27,04:18:33 PM,station$147,station$117,PSUAW,whber,4.356801,50.845658,634.16473988439,whber,4.56936,50.673667,253.4710982659,2016,43,Thursday,False
mzuooldzxywawpv,2016-10-27,04:19:00 PM,station$117,station$147,ICYWXU,whber,4.56936,50.673667,253.4710982659,whber,4.356801,50.845658,634.16473988439,2016,43,Thursday,False
kmcviphtguwvofs,2016-10-27,04:23:41 PM,station$544,station$561,LTSR,whber,3.710675,51.035896,309.01445086705,whber,3.627839,50.960774,24.416184971097998,2016,43,Thursday,False
dhjyaoyvdosskic,2016-10-27,04:36:43 PM,station$544,station$525,ICVXT,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,43,Thursday,False
bokyaoremvpkslp,2016-10-27,04:39:56 PM,station$150,station$544,ICVXS,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,43,Thursday,False
cuxahufiuxaajxy,2016-10-27,04:57:17 PM,station$544,station$547,ICWXT,whber,3.710675,51.035896,309.01445086705,whber,3.650465,50.997063,66.78901734104,2016,43,Thursday,False
avdmtojaucwsokt,2016-10-27,05:10:20 PM,station$130,station$102,SYXUUV,whber,4.360846,50.859663,640.26589595376,whber,4.5433010000000005,50.893066999999995,50.621387283237,2016,43,Thursday,False
ykrhfjflntfcccz,2016-10-27,06:00:48 PM,station$150,station$544,PSAAY,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,43,Thursday,False
znqouuggpjnzvsj,2016-10-27,06:25:45 PM,station$147,station$544,ICWXR,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,43,Thursday,False
kdphosaebmzxbuj,2016-10-27,06:44:07 PM,station$150,station$266,ICVZT,whber,4.336531,50.835707,686.61560693642,whber,4.715866,50.88228,351.9161849711,2016,43,Thursday,False
dydpkfxdwoqedyx,2016-10-27,06:44:38 PM,station$490,station$486,LWXVR,whber,4.156639,50.56239,49.303468208092006,whber,4.137662000000001,50.605078999999996,160.14161849711002,2016,43,Thursday,False
ijlsxdvgxkyfguo,2016-10-27,06:44:41 PM,station$486,station$488,ICZTXA,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.067519,50.572763,61.78323699422,2016,43,Thursday,False
funogkxunshyduu,2016-10-28,12:47:23 AM,station$130,station$281,ICWZV,whber,4.360846,50.859663,640.26589595376,whber,5.566694999999999,50.62455,269.12427745665,2016,43,Friday,False
zvrpaqzsdylwcsf,2016-10-28,01:32:59 AM,station$281,station$150,THARWZY,whber,5.566694999999999,50.62455,269.12427745665,whber,4.336531,50.835707,686.61560693642,2016,43,Friday,False
xdahypzphzcxrva,2016-10-28,06:40:51 AM,station$632,station$177,ICYXZX,whber,3.264549,50.824506,153.11560693642,whber,4.482076,50.896456,171.02023121387,2016,43,Friday,False
tlfnwcqgjoooaoh,2016-10-28,06:41:01 AM,station$640,station$632,ICTXU,whber,2.999286,50.772071999999994,22.445086705201998,whber,3.264549,50.824506,153.11560693642,2016,43,Friday,False
dwjoyikvnbmylrl,2016-10-28,06:58:13 AM,station$160,station$161,SZZTVT,whber,4.375526,50.684778,98.78612716763,whber,4.383481,50.715422,51.696531791907994,2016,43,Friday,False
piqbaiugedaxkji,2016-10-28,07:07:15 AM,station$486,station$495,ICXWAU,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.205729,50.691708,76.80057803468199,2016,43,Friday,False
qtoopystlbegcbh,2016-10-28,07:17:03 AM,station$182,station$178,PTYAA,whber,4.434154,51.281626,45.696531791907994,whber,4.421101,51.2172,467.98265895954,2016,43,Friday,False
gachzgtusokyaui,2016-10-28,07:40:45 AM,station$130,station$89,PTSAZ,whber,4.360846,50.859663,640.26589595376,whber,4.378636,50.878513,135.04335260116002,2016,43,Friday,False
qnpiasggxfwwfjl,2016-10-28,08:31:08 AM,station$178,station$130,ICXZYR,whber,4.421101,51.2172,467.98265895954,whber,4.360846,50.859663,640.26589595376,2016,43,Friday,False
yuqwnxcgwapsygk,2016-10-28,08:34:05 AM,station$178,station$130,ICXZYR,whber,4.421101,51.2172,467.98265895954,whber,4.360846,50.859663,640.26589595376,2016,43,Friday,False
hubgmydhiwqxehz,2016-10-28,12:28:48 PM,station$147,station$576,ICXYZA,whber,4.356801,50.845658,634.16473988439,whber,4.101426999999999,51.022781,101.87283236994,2016,43,Friday,False
ppvansmmhqjotxp,2016-10-28,12:44:59 PM,station$571,station$525,ICZSXU,whber,3.740591,51.056365,80.534682080925,whber,3.216726,51.197226,164.41907514451,2016,43,Friday,False
zjyyyqlatihxkia,2016-10-28,01:18:22 PM,station$147,station$150,ICYSXW,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,43,Friday,False
ooafxnqtnrwssiy,2016-10-28,01:18:41 PM,station$147,station$544,ICYSXW,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,43,Friday,False
qcczapxusosmghm,2016-10-28,01:43:59 PM,station$544,station$544,ICVZY,whber,3.710675,51.035896,309.01445086705,whber,3.710675,51.035896,309.01445086705,2016,43,Friday,False
rhlwbcxtjcszdue,2016-10-28,01:44:44 PM,station$525,station$259,ICZSZX,whber,3.216726,51.197226,164.41907514451,whber,5.116336,51.19105,59.751445086705,2016,43,Friday,False
fedrvpzzfhjvqut,2016-10-28,03:36:33 PM,station$544,station$150,ICYSZW,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,43,Friday,False
xsxsizlioitmgxv,2016-10-28,04:20:55 PM,station$89,station$130,SUSVTW,whber,4.378636,50.878513,135.04335260116002,whber,4.360846,50.859663,640.26589595376,2016,43,Friday,False
qphsdbhwzpywdfx,2016-10-28,04:28:24 PM,station$150,station$266,ICWZV,whber,4.336531,50.835707,686.61560693642,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False
zbxlporoscqdwem,2016-10-28,04:33:56 PM,station$147,station$266,ICWZV,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False
jpnxauzbrqnwjrq,2016-10-28,04:38:30 PM,station$130,station$266,ICWZV,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False
gkdfjgkosunvlkx,2016-10-28,04:56:07 PM,station$147,station$266,ICVZV,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False
idmnwymfmoehnro,2016-10-28,05:00:10 PM,station$609,station$602,PSRAZ,whber,3.9224160000000006,50.907198,39.514450867052005,whber,3.8144099999999996,50.869102000000005,78.164739884393,2016,43,Friday,False
lykphditzxxjhvd,2016-10-28,05:23:09 PM,station$598,station$599,PSAZZ,whber,4.0396529999999995,50.942813,88.263005780347,whber,3.984981,50.970895,40.158959537571995,2016,43,Friday,False
jgrbkormfbomxcq,2016-10-28,05:26:41 PM,station$178,station$266,ICYRZT,whber,4.421101,51.2172,467.98265895954,whber,4.715866,50.88228,351.9161849711,2016,43,Friday,False
wrdomkpyagubyzx,2016-10-28,06:06:05 PM,station$185,station$588,ICZSXA,whber,4.432221,51.19923,421.64450867052,whber,3.987794,51.108062,103.95664739884,2016,43,Friday,False
jccpfgyukmdesbc,2016-10-28,06:35:55 PM,station$150,station$544,ICWXR,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,43,Friday,False
qknkfexyvtfcjzx,2016-10-28,07:23:18 PM,station$150,station$544,ICVWA,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,43,Friday,False
tuoghdwcjypungr,2016-10-28,09:06:40 PM,station$439,station$452,ICXRZX,whber,4.438567,50.404709999999994,213.74566473988,whber,4.405908999999999,50.285603,33.21676300578,2016,43,Friday,False
efabznbbxmfbbqg,2016-10-28,09:36:21 PM,station$96,station$178,SZZRTA,whber,4.432823,50.924583,130.41329479768999,whber,4.421101,51.2172,467.98265895954,2016,43,Friday,False
rzumrsbcrnuxzag,2016-10-29,07:26:37 AM,station$214,station$178,ICRYZR,whber,4.482785,51.017648,306.52312138727996,whber,4.421101,51.2172,467.98265895954,2016,43,Saturday,True
pxmhcvnwktxqukn,2016-10-29,08:03:44 AM,station$241,station$247,ICYRYR,whber,5.327627,50.930822,180.59826589595002,whber,5.050031,50.993341,84.919075144509,2016,43,Saturday,True
cugnfjqcwwqrjhu,2016-10-29,08:55:57 AM,station$272,station$209,ICYRYR,whber,4.824043,50.984406,123.80057803468,whber,4.708235,51.074146,53.060693641618,2016,43,Saturday,True
bxhlrxcgiapiaab,2016-10-29,08:56:07 AM,station$200,station$185,ICYRYR,whber,4.560614,51.135758,154.41329479768999,whber,4.432221,51.19923,421.64450867052,2016,43,Saturday,True
uunreizjxarghpv,2016-10-29,09:14:01 AM,station$200,station$185,ICYRYR,whber,4.560614,51.135758,154.41329479768999,whber,4.432221,51.19923,421.64450867052,2016,43,Saturday,True
pnfrvyxsejnehwu,2016-10-29,09:14:45 AM,station$544,station$530,ICZVXA,whber,3.710675,51.035896,309.01445086705,whber,3.4478480000000005,51.092295,78.488439306358,2016,43,Saturday,True
omsilbnrgbvkeak,2016-10-29,10:17:59 AM,station$530,station$544,ICZVZA,whber,3.4478480000000005,51.092295,78.488439306358,whber,3.710675,51.035896,309.01445086705,2016,43,Saturday,True
vkjvqmaaguaeqde,2016-10-29,10:39:10 AM,station$178,station$147,ICRYYW,whber,4.421101,51.2172,467.98265895954,whber,4.356801,50.845658,634.16473988439,2016,43,Saturday,True
iutnjhogthfpymb,2016-10-29,10:59:55 AM,station$147,station$150,ICZVXY,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,43,Saturday,True
xwqxedeqlnimclu,2016-10-29,11:48:37 AM,station$525,station$536,ICZVXW,whber,3.216726,51.197226,164.41907514451,whber,3.133864,51.312432,21.416184971098,2016,43,Saturday,True
